soldierId,bestSoldierPerc
4414474,0
4414475,0
4414476,0
4414477,0
4414478,0
4414479,0
4414480,0
4414481,0
4414482,0
4414483,0
4414484,0
4414485,0
4414486,0
4414487,0
4414488,0
4414489,0
4414490,0
4414491,0
4414492,0
4414493,0
4414494,0
4414495,0
4414496,0
4414497,0
4414498,0
4414499,0
4414500,0
4414501,0
4414502,0
4414503,0
4414504,0
4414505,0
4414506,0
4414507,0
4414508,0
4414509,0
4414510,0
4414511,0
4414512,0
4414513,0
4414514,0
4414515,0
4414516,0
4414517,0
4414518,0
4414519,0
4414520,0
4414521,0
4414522,0
4414523,0
4414524,0
4414525,0
4414526,0
4414527,0
4414528,0
4414529,0
4414530,0
4414531,0
4414532,0
4414533,0
4414534,0
4414535,0
4414536,0
4414537,0
4414538,0
4414539,0
4414540,0
4414541,0
4414542,0
4414543,0
4414544,0
4414545,0
4414546,0
4414547,0
4414548,0
4414549,0
4414550,0
4480308,0
4480309,0
4480310,0
4480311,0
4480312,0
4480313,0
4480314,0
4480315,0
4480316,0
4480317,0
4480318,0
4480319,0
4480320,0
4480321,0
4480322,0
4480323,0
4480324,0
4480325,0
4480326,0
4480327,0
4480328,0
4480329,0
4480330,0
4480331,0
4480332,0
4480333,0
4480334,0
4480335,0
4480336,0
4480337,0
4480338,0
4480339,0
4480340,0
4480341,0
4480342,0
4480343,0
4480344,0
4480345,0
4480346,0
4480347,0
4480348,0
4480349,0
4480350,0
4480351,0
4480352,0
4480353,0
4480354,0
4480355,0
4480356,0
4480357,0
4480358,0
4480359,0
4480360,0
4480361,0
4480362,0
4480363,0
4480364,0
4480365,0
4480366,0
4480367,0
4480368,0
4480369,0
4480370,0
4480371,0
4480372,0
4480373,0
4480374,0
4480375,0
4480376,0
4480377,0
4480378,0
4480379,0
4480380,0
4480381,0
4480382,0
4480383,0
4480384,0
4480385,0
4480386,0
4480387,0
4480388,0
4480389,0
4480390,0
4480391,0
4480392,0
4480393,0
4480394,0
4480395,0
4480396,0
4480397,0
4480398,0
4480399,0
4480400,0
4480401,0
4480402,0
4480403,0
4480404,0
4480405,0
4480406,0
4480407,0
4480408,0
4480409,0
4480410,0
4480411,0
4480412,0
4480413,0
4480414,0
4480415,0
4480416,0
4480417,0
4480418,0
4480419,0
4480420,0
4480421,0
4480422,0
4480423,0
4480424,0
4480425,0
4480426,0
4480427,0
4480428,0
4480429,0
4480430,0
4480431,0
4480432,0
4480433,0
4480434,0
4480435,0
4480436,0
4480437,0
4480438,0
4480439,0
4480440,0
4480441,0
4480442,0
4480443,0
4480444,0
4480445,0
4480446,0
4480447,0
4480448,0
4480449,0
4480450,0
4480451,0
4546031,0
4546032,0
4546033,0
4546034,0
4546035,0
4546036,0
4546037,0
4546038,0
4546039,0
4546040,0
4546041,0
4546042,0
4546043,0
4546044,0
4546045,0
4546046,0
4546047,0
4546048,0
4546049,0
4546050,0
4546051,0
4546052,0
4546053,0
4546054,0
4546055,0
4546056,0
4546057,0
4546058,0
4546059,0
4546060,0
4546061,0
4546062,0
4546063,0
4546064,0
4546065,0
4546066,0
4546067,0
4546068,0
4546069,0
4546070,0
4546071,0
4546072,0
4546073,0
4546074,0
4546075,0
4546076,0
4546077,0
4546078,0
4546079,0
4546080,0
4546081,0
4546082,0
4546083,0
4546084,0
4546085,0
4546086,0
4546087,0
4546088,0
4546089,0
4546090,0
4546091,0
4546092,0
4546093,0
4546094,0
4546095,0
4546096,0
4546097,0
4546098,0
4546099,0
4546100,0
4546101,0
4546102,0
4546103,0
4546104,0
4546105,0
4546106,0
4546107,0
4546108,0
4546109,0
4546110,0
4546111,0
4546112,0
4546113,0
4546114,0
4546115,0
4546116,0
4546117,0
4546118,0
4546119,0
4546120,0
4546121,0
4546122,0
4546123,0
4546124,0
4546125,0
4546126,0
4546127,0
4546128,0
4546129,0
4546130,0
4546131,0
4546132,0
4546133,0
4546134,0
4546135,0
4546136,0
4546137,0
4546138,0
4546139,0
4546140,0
4546141,0
4546142,0
4546143,0
4546144,0
4546145,0
4546146,0
4546147,0
4546148,0
4546149,0
4546150,0
4546151,0
4546152,0
4546153,0
4546154,0
4546155,0
4546156,0
4546157,0
4546158,0
4546159,0
4546160,0
4546161,0
4546162,0
4546163,0
4546164,0
4546165,0
4546166,0
4546167,0
4546168,0
4546169,0
4546170,0
4546171,0
4546172,0
4546173,0
4546174,0
4611535,0
4611536,0
4611537,0
4611538,0
4611539,0
4611540,0
4611541,0
4611542,0
4611543,0
4611544,0
4611545,0
4611546,0
4611547,0
4611548,0
4611549,0
4611550,0
4611551,0
4611552,0
4611553,0
4611554,0
4611555,0
4611556,0
4611557,0
4611558,0
4611559,0
4611560,0
4611561,0
4611562,0
4611563,0
4611564,0
4611565,0
4611566,0
4611567,0
4611568,0
4611569,0
4611570,0
4611571,0
4611572,0
4611573,0
4611574,0
4611575,0
4611576,0
4611577,0
4611578,0
4611579,0
4611580,0
4611581,0
4611582,0
4611583,0
4611584,0
4611585,0
4611586,0
4611587,0
4611588,0
4611589,0
4611590,0
4611591,0
4611592,0
4611593,0
4611594,0
4611595,0
4611596,0
4611597,0
4611598,0
4611599,0
4611600,0
4611601,0
4611602,0
4611603,0
4611604,0
4611605,0
4611606,0
4611607,0
4611608,0
4611609,0
4611610,0
4611611,0
4611612,0
4611613,0
4611614,0
4611615,0
4611616,0
4611617,0
4611618,0
4611619,0
4611620,0
4611621,0
4611622,0
4611623,0
4611624,0
4611625,0
4611626,0
4611627,0
4611628,0
4611629,0
4611630,0
4611631,0
4611632,0
4611633,0
4611634,0
4611635,0
4611636,0
4611637,0
4611638,0
4611639,0
4611640,0
4611641,0
4611642,0
4611643,0
4611644,0
4611645,0
4611646,0
4611647,0
4611648,0
4611649,0
4611650,0
4611651,0
4611652,0
4611653,0
4611654,0
4611655,0
4611656,0
4611657,0
4611658,0
4611659,0
4611660,0
4611661,0
4611662,0
4611663,0
4611664,0
4611665,0
4611666,0
4611667,0
4611668,0
4611669,0
4611670,0
4611671,0
4611672,0
4611673,0
4611674,0
4611675,0
4611676,0
4611677,0
4611678,0
4676736,0
4676737,0
4676738,0
4676739,0
4676740,0
4676741,0
4676742,0
4676743,0
4676744,0
4676745,0
4676746,0
4676747,0
4676748,0
4676749,0
4676750,0
4676751,0
4676752,0
4676753,0
4676754,0
4676755,0
4676756,0
4676757,0
4676758,0
4676759,0
4676760,0
4676761,0
4676762,0
4676763,0
4676764,0
4676765,0
4676766,0
4676767,0
4676768,0
4676769,0
4676770,0
4676771,0
4676772,0
4676773,0
4676774,0
4676775,0
4676776,0
4676777,0
4676778,0
4676779,0
4676780,0
4676781,0
4676782,0
4676783,0
4676784,0
4676785,0
4676786,0
4676787,0
4676788,0
4676789,0
4676790,0
4676791,0
4676792,0
4676793,0
4676794,0
4676795,0
4676796,0
4676797,0
4676798,0
4676799,0
4676800,0
4676801,0
4676802,0
4676803,0
4676804,0
4676805,0
4676806,0
4676807,0
4676808,0
4676809,0
4676810,0
4676811,0
4676812,0
4676813,0
4676814,0
4676815,0
4676816,0
4676817,0
4676818,0
4676819,0
4676820,0
4676821,0
4676822,0
4676823,0
4676824,0
4676825,0
4676826,0
4676827,0
4676828,0
4676829,0
4676830,0
4676831,0
4676832,0
4676833,0
4676834,0
4676835,0
4676836,0
4676837,0
4676838,0
4676839,0
4676840,0
4676841,0
4676842,0
4676843,0
4676844,0
4676845,0
4676846,0
4676847,0
4676848,0
4676849,0
4676850,0
4676851,0
4676852,0
4676853,0
4676854,0
4676855,0
4676856,0
4676857,0
4676858,0
4676859,0
4676860,0
4676861,0
4676862,0
4676863,0
4676864,0
4676865,0
4676866,0
4676867,0
4676868,0
4676869,0
4676870,0
4676871,0
4676872,0
4676873,0
4676874,0
4676875,0
4676876,0
4676877,0
4676878,0
4676879,0
4741602,0
4741603,0
4741604,0
4741605,0
4741606,0
4741607,0
4741608,0
4741609,0
4741610,0
4741611,0
4741612,0
4741613,0
4741614,0
4741615,0
4741616,0
4741617,0
4741618,0
4741619,0
4741620,0
4741621,0
4741622,0
4741623,0
4741624,0
4741625,0
4741626,0
4741627,0
4741628,0
4741629,0
4741630,0
4741631,0
4741632,0
4741633,0
4741634,0
4741635,0
4741636,0
4741637,0
4741638,0
4741639,0
4741640,0
4741641,0
4741642,0
4741643,0
4741644,0
4741645,0
4741646,0
4741647,0
4741648,0
4741649,0
4741650,0
4741651,0
4741652,0
4741653,0
4741654,0
4741655,0
4741656,0
4741657,0
4741658,0
4741659,0
4741660,0
4741661,0
4741662,0
4741663,0
4741664,0
4741665,0
4741666,0
4741667,0
4741668,0
4741669,0
4741670,0
4741671,0
4741672,0
4741673,0
4741674,0
4741675,0
4741676,0
4741677,0
4741678,0
4741679,0
4741680,0
4741681,0
4741682,0
4741683,0
4741684,0
4741685,0
4741686,0
4741687,0
4741688,0
4741689,0
4741690,0
4741691,0
4741692,0
4741693,0
4741694,0
4741695,0
4741696,0
4741697,0
4741698,0
4741699,0
4741700,0
4741701,0
4741702,0
4741703,0
4741704,0
4741705,0
4741706,0
4741707,0
4741708,0
4741709,0
4741710,0
4741711,0
4741712,0
4741713,0
4741714,0
4741715,0
4741716,0
4741717,0
4741718,0
4741719,0
4741720,0
4741721,0
4741722,0
4741723,0
4741724,0
4741725,0
4741726,0
4741727,0
4741728,0
4741729,0
4741730,0
4741731,0
4741732,0
4741733,0
4741734,0
4741735,0
4741736,0
4741737,0
4741738,0
4741739,0
4741740,0
4741741,0
4741742,0
4741743,0
4741744,0
4741745,0
4806045,0
4806046,0
4806047,0
4806048,0
4806049,0
4806050,0
4806051,0
4806052,0
4806053,0
4806054,0
4806055,0
4806056,0
4806057,0
4806058,0
4806059,0
4806060,0
4806061,0
4806062,0
4806063,0
4806064,0
4806065,0
4806066,0
4806067,0
4806068,0
4806069,0
4806070,0
4806071,0
4806072,0
4806073,0
4806074,0
4806075,0
4806076,0
4806077,0
4806078,0
4806079,0
4806080,0
4806081,0
4806082,0
4806083,0
4806084,0
4806085,0
4806086,0
4806087,0
4806088,0
4806089,0
4806090,0
4806091,0
4806092,0
4806093,0
4806094,0
4806095,0
4806096,0
4806097,0
4806098,0
4806099,0
4806100,0
4806101,0
4806102,0
4806103,0
4806104,0
4806105,0
4806106,0
4806107,0
4806108,0
4806109,0
4806110,0
4806111,0
4806112,0
4806113,0
4806114,0
4806115,0
4806116,0
4806117,0
4806118,0
4806119,0
4806120,0
4806121,0
4806122,0
4806123,0
4806124,0
4806125,0
4806126,0
4806127,0
4806128,0
4806129,0
4806130,0
4806131,0
4806132,0
4806133,0
4806134,0
4806135,0
4806136,0
4806137,0
4806138,0
4806139,0
4806140,0
4806141,0
4806142,0
4806143,0
4806144,0
4806145,0
4806146,0
4806147,0
4806148,0
4806149,0
4806150,0
4806151,0
4806152,0
4806153,0
4806154,0
4806155,0
4806156,0
4806157,0
4806158,0
4806159,0
4806160,0
4806161,0
4806162,0
4806163,0
4806164,0
4806165,0
4806166,0
4806167,0
4806168,0
4806169,0
4806170,0
4806171,0
4806172,0
4806173,0
4806174,0
4806175,0
4806176,0
4806177,0
4806178,0
4806179,0
4806180,0
4806181,0
4806182,0
4806183,0
4806184,0
4806185,0
4806186,0
4869998,0
4869999,0
4870000,0
4870001,0
4870002,0
4870003,0
4870004,0
4870005,0
4870006,0
4870007,0
4870008,0
4870009,0
4870010,0
4870011,0
4870012,0
4870013,0
4870014,0
4870015,0
4870016,0
4870017,0
4870018,0
4870019,0
4870020,0
4870021,0
4870022,0
4870023,0
4870024,0
4870025,0
4870026,0
4870027,0
4870028,0
4870029,0
4870030,0
4870031,0
4870032,0
4870033,0
4870034,0
4870035,0
4870036,0
4870037,0
4870038,0
4870039,0
4870040,0
4870041,0
4870042,0
4870043,0
4870044,0
4870045,0
4870046,0
4870047,0
4870048,0
4870049,0
4870050,0
4870051,0
4870052,0
4870053,0
4870054,0
4870055,0
4870056,0
4870057,0
4870058,0
4870059,0
4870060,0
4870061,0
4870062,0
4870063,0
4870064,0
4870065,0
4870066,0
4870067,0
4870068,0
4870069,0
4870070,0
4870071,0
4870072,0
4870073,0
4870074,0
4870075,0
4870076,0
4870077,0
4870078,0
4870079,0
4870080,0
4870081,0
4870082,0
4870083,0
4870084,0
4870085,0
4870086,0
4870087,0
4870088,0
4870089,0
4870090,0
4870091,0
4870092,0
4870093,0
4870094,0
4870095,0
4870096,0
4870097,0
4870098,0
4870099,0
4870100,0
4870101,0
4870102,0
4870103,0
4870104,0
4870105,0
4870106,0
4870107,0
4870108,0
4870109,0
4870110,0
4870111,0
4870112,0
4870113,0
4870114,0
4870115,0
4870116,0
4870117,0
4870118,0
4870119,0
4870120,0
4870121,0
4870122,0
4870123,0
4870124,0
4870125,0
4870126,0
4870127,0
4870128,0
4870129,0
4870130,0
4870131,0
4870132,0
4870133,0
4870134,0
4870135,0
4870136,0
4870137,0
4870138,0
4933319,0
4933320,0
4933321,0
4933322,0
4933323,0
4933324,0
4933325,0
4933326,0
4933327,0
4933328,0
4933329,0
4933330,0
4933331,0
4933332,0
4933333,0
4933334,0
4933335,0
4933336,0
4933337,0
4933338,0
4933339,0
4933340,0
4933341,0
4933342,0
4933343,0
4933344,0
4933345,0
4933346,0
4933347,0
4933348,0
4933349,0
4933350,0
4933351,0
4933352,0
4933353,0
4933354,0
4933355,0
4933356,0
4933357,0
4933358,0
4933359,0
4933360,0
4933361,0
4933362,0
4933363,0
4933364,0
4933365,0
4933366,0
4933367,0
4933368,0
4933369,0
4933370,0
4933371,0
4933372,0
4933373,0
4933374,0
4933375,0
4933376,0
4933377,0
4933378,0
4933379,0
4933380,0
4933381,0
4933382,0
4933383,0
4933384,0
4933385,0
4933386,0
4933387,0
4933388,0
4933389,0
4933390,0
4933391,0
4933392,0
4933393,0
4933394,0
4933395,0
4933396,0
4933397,0
4933398,0
4933399,0
4933400,0
4933401,0
4933402,0
4933403,0
4933404,0
4933405,0
4933406,0
4933407,0
4933408,0
4933409,0
4933410,0
4933411,0
4933412,0
4933413,0
4933414,0
4933415,0
4933416,0
4933417,0
4933418,0
4933419,0
4933420,0
4933421,0
4933422,0
4933423,0
4933424,0
4933425,0
4933426,0
4933427,0
4933428,0
4933429,0
4933430,0
4933431,0
4933432,0
4933433,0
4933434,0
4933435,0
4933436,0
4933437,0
4933438,0
4933439,0
4933440,0
4933441,0
4933442,0
4933443,0
4933444,0
4933445,0
4933446,0
4933447,0
4933448,0
4933449,0
4933450,0
4933451,0
4933452,0
4933453,0
4933454,0
4933455,0
4933456,0
4933457,0
4933458,0
4995957,0
4995958,0
4995959,0
4995960,0
4995961,0
4995962,0
4995963,0
4995964,0
4995965,0
4995966,0
4995967,0
4995968,0
4995969,0
4995970,0
4995971,0
4995972,0
4995973,0
4995974,0
4995975,0
4995976,0
4995977,0
4995978,0
4995979,0
4995980,0
4995981,0
4995982,0
4995983,0
4995984,0
4995985,0
4995986,0
4995987,0
4995988,0
4995989,0
4995990,0
4995991,0
4995992,0
4995993,0
4995994,0
4995995,0
4995996,0
4995997,0
4995998,0
4995999,0
4996000,0
4996001,0
4996002,0
4996003,0
4996004,0
4996005,0
4996006,0
4996007,0
4996008,0
4996009,0
4996010,0
4996011,0
4996012,0
4996013,0
4996014,0
4996015,0
4996016,0
4996017,0
4996018,0
4996019,0
4996020,0
4996021,0
4996022,0
4996023,0
4996024,0
4996025,0
4996026,0
4996027,0
4996028,0
4996029,0
4996030,0
4996031,0
4996032,0
4996033,0
4996034,0
4996035,0
4996036,0
4996037,0
4996038,0
4996039,0
4996040,0
4996041,0
4996042,0
4996043,0
4996044,0
4996045,0
4996046,0
4996047,0
4996048,0
4996049,0
4996050,0
4996051,0
4996052,0
4996053,0
4996054,0
4996055,0
4996056,0
4996057,0
4996058,0
4996059,0
4996060,0
4996061,0
4996062,0
4996063,0
4996064,0
4996065,0
4996066,0
4996067,0
4996068,0
4996069,0
4996070,0
4996071,0
4996072,0
4996073,0
4996074,0
4996075,0
4996076,0
4996077,0
4996078,0
4996079,0
4996080,0
4996081,0
4996082,0
4996083,0
4996084,0
4996085,0
4996086,0
4996087,0
4996088,0
4996089,0
4996090,0
4996091,0
4996092,0
5057930,0
5057931,0
5057932,0
5057933,0
5057934,0
5057935,0
5057936,0
5057937,0
5057938,0
5057939,0
5057940,0
5057941,0
5057942,0
5057943,0
5057944,0
5057945,0
5057946,0
5057947,0
5057948,0
5057949,0
5057950,0
5057951,0
5057952,0
5057953,0
5057954,0
5057955,0
5057956,0
5057957,0
5057958,0
5057959,0
5057960,0
5057961,0
5057962,0
5057963,0
5057964,0
5057965,0
5057966,0
5057967,0
5057968,0
5057969,0
5057970,0
5057971,0
5057972,0
5057973,0
5057974,0
5057975,0
5057976,0
5057977,0
5057978,0
5057979,0
5057980,0
5057981,0
5057982,0
5057983,0
5057984,0
5057985,0
5057986,0
5057987,0
5057988,0
5057989,0
5057990,0
5057991,0
5057992,0
5057993,0
5057994,0
5057995,0
5057996,0
5057997,0
5057998,0
5057999,0
5058000,0
5058001,0
5058002,0
5058003,0
5058004,0
5058005,0
5058006,0
5058007,0
5058008,0
5058009,0
5058010,0
5058011,0
5058012,0
5058013,0
5058014,0
5058015,0
5058016,0
5058017,0
5058018,0
5058019,0
5058020,0
5058021,0
5058022,0
5058023,0
5058024,0
5058025,0
5058026,0
5058027,0
5058028,0
5058029,0
5058030,0
5058031,0
5058032,0
5058033,0
5058034,0
5058035,0
5058036,0
5058037,0
5058038,0
5058039,0
5058040,0
5058041,0
5058042,0
5058043,0
5058044,0
5058045,0
5058046,0
5058047,0
5058048,0
5058049,0
5058050,0
5058051,0
5058052,0
5058053,0
5058054,0
5058055,0
5058056,0
5058057,0
5058058,0
5058059,0
5058060,0
5058061,0
5058062,0
5058063,0
5058064,0
5058065,0
5119307,0
5119308,0
5119309,0
5119310,0
5119311,0
5119312,0
5119313,0
5119314,0
5119315,0
5119316,0
5119317,0
5119318,0
5119319,0
5119320,0
5119321,0
5119322,0
5119323,0
5119324,0
5119325,0
5119326,0
5119327,0
5119328,0
5119329,0
5119330,0
5119331,0
5119332,0
5119333,0
5119334,0
5119335,0
5119336,0
5119337,0
5119338,0
5119339,0
5119340,0
5119341,0
5119342,0
5119343,0
5119344,0
5119345,0
5119346,0
5119347,0
5119348,0
5119349,0
5119350,0
5119351,0
5119352,0
5119353,0
5119354,0
5119355,0
5119356,0
5119357,0
5119358,0
5119359,0
5119360,0
5119361,0
5119362,0
5119363,0
5119364,0
5119365,0
5119366,0
5119367,0
5119368,0
5119369,0
5119370,0
5119371,0
5119372,0
5119373,0
5119374,0
5119375,0
5119376,0
5119377,0
5119378,0
5119379,0
5119380,0
5119381,0
5119382,0
5119383,0
5119384,0
5119385,0
5119386,0
5119387,0
5119388,0
5119389,0
5119390,0
5119391,0
5119392,0
5119393,0
5119394,0
5119395,0
5119396,0
5119397,0
5119398,0
5119399,0
5119400,0
5119401,0
5119402,0
5119403,0
5119404,0
5119405,0
5119406,0
5119407,0
5119408,0
5119409,0
5119410,0
5119411,0
5119412,0
5119413,0
5119414,0
5119415,0
5119416,0
5119417,0
5119418,0
5119419,0
5119420,0
5119421,0
5119422,0
5119423,0
5119424,0
5119425,0
5119426,0
5119427,0
5119428,0
5119429,0
5119430,0
5119431,0
5119432,0
5119433,0
5119434,0
5119435,0
5119436,0
5119437,0
5119438,0
5119439,0
5119440,0
5119441,0
5180121,0
5180122,0
5180123,0
5180124,0
5180125,0
5180126,0
5180127,0
5180128,0
5180129,0
5180130,0
5180131,0
5180132,0
5180133,0
5180134,0
5180135,0
5180136,0
5180137,0
5180138,0
5180139,0
5180140,0
5180141,0
5180142,0
5180143,0
5180144,0
5180145,0
5180146,0
5180147,0
5180148,0
5180149,0
5180150,0
5180151,0
5180152,0
5180153,0
5180154,0
5180155,0
5180156,0
5180157,0
5180158,0
5180159,0
5180160,0
5180161,0
5180162,0
5180163,0
5180164,0
5180165,0
5180166,0
5180167,0
5180168,0
5180169,0
5180170,0
5180171,0
5180172,0
5180173,0
5180174,0
5180175,0
5180176,0
5180177,0
5180178,0
5180179,0
5180180,0
5180181,0
5180182,0
5180183,0
5180184,0
5180185,0
5180186,0
5180187,0
5180188,0
5180189,0
5180190,0
5180191,0
5180192,0
5180193,0
5180194,0
5180195,0
5180196,0
5180197,0
5180198,0
5180199,0
5180200,0
5180201,0
5180202,0
5180203,0
5180204,0
5180205,0
5180206,0
5180207,0
5180208,0
5180209,0
5180210,0
5180211,0
5180212,0
5180213,0
5180214,0
5180215,0
5180216,0
5180217,0
5180218,0
5180219,0
5180220,0
5180221,0
5180222,0
5180223,0
5180224,0
5180225,0
5180226,0
5180227,0
5180228,0
5180229,0
5180230,0
5180231,0
5180232,0
5180233,0
5180234,0
5180235,0
5180236,0
5180237,0
5180238,0
5180239,0
5180240,0
5180241,0
5180242,0
5180243,0
5180244,0
5180245,0
5180246,0
5180247,0
5180248,0
5180249,0
5180250,0
5180251,0
5180252,0
5180253,0
5180254,0
5240505,0
5240506,0
5240507,0
5240508,0
5240509,0
5240510,0
5240511,0
5240512,0
5240513,0
5240514,0
5240515,0
5240516,0
5240517,0
5240518,0
5240519,0
5240520,0
5240521,0
5240522,0
5240523,0
5240524,0
5240525,0
5240526,0
5240527,0
5240528,0
5240529,0
5240530,0
5240531,0
5240532,0
5240533,0
5240534,0
5240535,0
5240536,0
5240537,0
5240538,0
5240539,0
5240540,0
5240541,0
5240542,0
5240543,0
5240544,0
5240545,0
5240546,0
5240547,0
5240548,0
5240549,0
5240550,0
5240551,0
5240552,0
5240553,0
5240554,0
5240555,0
5240556,0
5240557,0
5240558,0
5240559,0
5240560,0
5240561,0
5240562,0
5240563,0
5240564,0
5240565,0
5240566,0
5240567,0
5240568,0
5240569,0
5240570,0
5240571,0
5240572,0
5240573,0
5240574,0
5240575,0
5240576,0
5240577,0
5240578,0
5240579,0
5240580,0
5240581,0
5240582,0
5240583,0
5240584,0
5240585,0
5240586,0
5240587,0
5240588,0
5240589,0
5240590,0
5240591,0
5240592,0
5240593,0
5240594,0
5240595,0
5240596,0
5240597,0
5240598,0
5240599,0
5240600,0
5240601,0
5240602,0
5240603,0
5240604,0
5240605,0
5240606,0
5240607,0
5240608,0
5240609,0
5240610,0
5240611,0
5240612,0
5240613,0
5240614,0
5240615,0
5240616,0
5240617,0
5240618,0
5240619,0
5240620,0
5240621,0
5240622,0
5240623,0
5240624,0
5240625,0
5240626,0
5240627,0
5240628,0
5240629,0
5240630,0
5240631,0
5240632,0
5240633,0
5240634,0
5240635,0
5240636,0
5300584,0
5300585,0
5300586,0
5300587,0
5300588,0
5300589,0
5300590,0
5300591,0
5300592,0
5300593,0
5300594,0
5300595,0
5300596,0
5300597,0
5300598,0
5300599,0
5300600,0
5300601,0
5300602,0
5300603,0
5300604,0
5300605,0
5300606,0
5300607,0
5300608,0
5300609,0
5300610,0
5300611,0
5300612,0
5300613,0
5300614,0
5300615,0
5300616,0
5300617,0
5300618,0
5300619,0
5300620,0
5300621,0
5300622,0
5300623,0
5300624,0
5300625,0
5300626,0
5300627,0
5300628,0
5300629,0
5300630,0
5300631,0
5300632,0
5300633,0
5300634,0
5300635,0
5300636,0
5300637,0
5300638,0
5300639,0
5300640,0
5300641,0
5300642,0
5300643,0
5300644,0
5300645,0
5300646,0
5300647,0
5300648,0
5300649,0
5300650,0
5300651,0
5300652,0
5300653,0
5300654,0
5300655,0
5300656,0
5300657,0
5300658,0
5300659,0
5300660,0
5300661,0
5300662,0
5300663,0
5300664,0
5300665,0
5300666,0
5300667,0
5300668,0
5300669,0
5300670,0
5300671,0
5300672,0
5300673,0
5300674,0
5300675,0
5300676,0
5300677,0
5300678,0
5300679,0
5300680,0
5300681,0
5300682,0
5300683,0
5300684,0
5300685,0
5300686,0
5300687,0
5300688,0
5300689,0
5300690,0
5300691,0
5300692,0
5300693,0
5300694,0
5300695,0
5300696,0
5300697,0
5300698,0
5300699,0
5300700,0
5300701,0
5300702,0
5300703,0
5300704,0
5300705,0
5300706,0
5300707,0
5300708,0
5300709,0
5300710,0
5300711,0
5300712,0
5300713,0
5300714,0
5360462,0
5360463,0
5360464,0
5360465,0
5360466,0
5360467,0
5360468,0
5360469,0
5360470,0
5360471,0
5360472,0
5360473,0
5360474,0
5360475,0
5360476,0
5360477,0
5360478,0
5360479,0
5360480,0
5360481,0
5360482,0
5360483,0
5360484,0
5360485,0
5360486,0
5360487,0
5360488,0
5360489,0
5360490,0
5360491,0
5360492,0
5360493,0
5360494,0
5360495,0
5360496,0
5360497,0
5360498,0
5360499,0
5360500,0
5360501,0
5360502,0
5360503,0
5360504,0
5360505,0
5360506,0
5360507,0
5360508,0
5360509,0
5360510,0
5360511,0
5360512,0
5360513,0
5360514,0
5360515,0
5360516,0
5360517,0
5360518,0
5360519,0
5360520,0
5360521,0
5360522,0
5360523,0
5360524,0
5360525,0
5360526,0
5360527,0
5360528,0
5360529,0
5360530,0
5360531,0
5360532,0
5360533,0
5360534,0
5360535,0
5360536,0
5360537,0
5360538,0
5360539,0
5360540,0
5360541,0
5360542,0
5360543,0
5360544,0
5360545,0
5360546,0
5360547,0
5360548,0
5360549,0
5360550,0
5360551,0
5360552,0
5360553,0
5360554,0
5360555,0
5360556,0
5360557,0
5360558,0
5360559,0
5360560,0
5360561,0
5360562,0
5360563,0
5360564,0
5360565,0
5360566,0
5360567,0
5360568,0
5360569,0
5360570,0
5360571,0
5360572,0
5360573,0
5360574,0
5360575,0
5360576,0
5360577,0
5360578,0
5360579,0
5360580,0
5360581,0
5360582,0
5360583,0
5360584,0
5360585,0
5360586,0
5360587,0
5360588,0
5360589,0
5360590,0
5360591,0
5420172,0
5420173,0
5420174,0
5420175,0
5420176,0
5420177,0
5420178,0
5420179,0
5420180,0
5420181,0
5420182,0
5420183,0
5420184,0
5420185,0
5420186,0
5420187,0
5420188,0
5420189,0
5420190,0
5420191,0
5420192,0
5420193,0
5420194,0
5420195,0
5420196,0
5420197,0
5420198,0
5420199,0
5420200,0
5420201,0
5420202,0
5420203,0
5420204,0
5420205,0
5420206,0
5420207,0
5420208,0
5420209,0
5420210,0
5420211,0
5420212,0
5420213,0
5420214,0
5420215,0
5420216,0
5420217,0
5420218,0
5420219,0
5420220,0
5420221,0
5420222,0
5420223,0
5420224,0
5420225,0
5420226,0
5420227,0
5420228,0
5420229,0
5420230,0
5420231,0
5420232,0
5420233,0
5420234,0
5420235,0
5420236,0
5420237,0
5420238,0
5420239,0
5420240,0
5420241,0
5420242,0
5420243,0
5420244,0
5420245,0
5420246,0
5420247,0
5420248,0
5420249,0
5420250,0
5420251,0
5420252,0
5420253,0
5420254,0
5420255,0
5420256,0
5420257,0
5420258,0
5420259,0
5420260,0
5420261,0
5420262,0
5420263,0
5420264,0
5420265,0
5420266,0
5420267,0
5420268,0
5420269,0
5420270,0
5420271,0
5420272,0
5420273,0
5420274,0
5420275,0
5420276,0
5420277,0
5420278,0
5420279,0
5420280,0
5420281,0
5420282,0
5420283,0
5420284,0
5420285,0
5420286,0
5420287,0
5420288,0
5420289,0
5420290,0
5420291,0
5420292,0
5420293,0
5420294,0
5420295,0
5420296,0
5420297,0
5420298,0
5420299,0
5420300,0
5420301,0
5479704,0
5479705,0
5479706,0
5479707,0
5479708,0
5479709,0
5479710,0
5479711,0
5479712,0
5479713,0
5479714,0
5479715,0
5479716,0
5479717,0
5479718,0
5479719,0
5479720,0
5479721,0
5479722,0
5479723,0
5479724,0
5479725,0
5479726,0
5479727,0
5479728,0
5479729,0
5479730,0
5479731,0
5479732,0
5479733,0
5479734,0
5479735,0
5479736,0
5479737,0
5479738,0
5479739,0
5479740,0
5479741,0
5479742,0
5479743,0
5479744,0
5479745,0
5479746,0
5479747,0
5479748,0
5479749,0
